cutoff,k,seller,method,selected,wins90,revenue90
2017-09-30,10,Boris Faz,product_rate,10,2.0,1163.0
2017-09-30,10,Boris Faz,product_seller_rate,10,2.0,1163.0
2017-09-30,10,Boris Faz,price_x_product_rate,10,0.0,0.0
2017-09-30,10,Boris Faz,random_expectation,10,1.6666666666666665,3999.583333333333
2017-09-30,10,Cassey Cress,catalog_price,10,2.0,11182.0
2017-09-30,10,Cassey Cress,product_rate,10,0.0,0.0
2017-09-30,10,Cassey Cress,product_seller_rate,10,1.0,4201.0
2017-09-30,10,Cassey Cress,price_x_product_rate,10,2.0,11182.0
2017-09-30,10,Cassey Cress,random_expectation,10,1.588785046728972,4640.467289719626
2017-09-30,10,Cecily Lampkin,catalog_price,10,3.0,12558.0
2017-09-30,10,Cecily Lampkin,product_rate,10,4.0,225.0
2017-09-30,10,Cecily Lampkin,product_seller_rate,10,3.0,7745.0
2017-09-30,10,Cecily Lampkin,price_x_product_rate,10,3.0,12558.0
2017-09-30,10,Cecily Lampkin,random_expectation,10,2.8205128205128203,5616.410256410256
2017-09-30,10,Corliss Cosme,catalog_price,10,3.0,14808.0
2017-09-30,10,Corliss Cosme,product_rate,10,3.0,172.0
2017-09-30,10,Corliss Cosme,product_seller_rate,10,3.0,14808.0
2017-09-30,10,Corliss Cosme,price_x_product_rate,10,3.0,14808.0
2017-09-30,10,Corliss Cosme,random_expectation,10,1.9626168224299065,4542.242990654206
2017-09-30,10,Daniell Hammack,catalog_price,10,1.0,5807.0
2017-09-30,10,Daniell Hammack,product_rate,10,0.0,0.0
2017-09-30,10,Daniell Hammack,product_seller_rate,10,1.0,5807.0
2017-09-30,10,Daniell Hammack,price_x_product_rate,10,1.0,5807.0
2017-09-30,10,Daniell Hammack,random_expectation,10,1.5730337078651684,5367.640449438202
2017-09-30,10,Darcel Schlecht,catalog_price,10,3.0,14821.0
2017-09-30,10,Darcel Schlecht,product_rate,10,0.0,0.0
2017-09-30,10,Darcel Schlecht,product_seller_rate,10,3.0,3287.0
2017-09-30,10,Darcel Schlecht,price_x_product_rate,10,3.0,14821.0
2017-09-30,10,Darcel Schlecht,random_expectation,10,2.4836601307189543,8822.483660130718
2017-09-30,10,Donn Cantrell,catalog_price,10,3.0,16312.0
2017-09-30,10,Donn Cantrell,product_rate,10,4.0,13404.0
2017-09-30,10,Donn Cantrell,product_seller_rate,10,7.0,24571.0
2017-09-30,10,Donn Cantrell,price_x_product_rate,10,3.0,16312.0
2017-09-30,10,Donn Cantrell,random_expectation,10,5.294117647058823,15275.882352941175
2017-09-30,10,Elease Gluck,catalog_price,10,0.0,0.0
2017-09-30,10,Elease Gluck,product_rate,10,2.0,101.0
2017-09-30,10,Elease Gluck,product_seller_rate,10,0.0,0.0
2017-09-30,10,Elease Gluck,price_x_product_rate,10,0.0,0.0
2017-09-30,10,Elease Gluck,random_expectation,10,1.2698412698412698,2016.031746031746
2017-09-30,10,Garret Kinder,catalog_price,10,4.0,14487.0
2017-09-30,10,Garret Kinder,product_rate,10,3.0,5804.0
2017-09-30,10,Garret Kinder,product_seller_rate,10,4.0,9338.0
2017-09-30,10,Garret Kinder,price_x_product_rate,10,4.0,14487.0
2017-09-30,10,Garret Kinder,random_expectation,10,3.5294117647058827,8875.29411764706
2017-09-30,10,Gladys Colclough,catalog_price,10,5.0,26131.0
2017-09-30,10,Gladys Colclough,product_rate,10,0.0,0.0
2017-09-30,10,Gladys Colclough,product_seller_rate,10,0.0,0.0
2017-09-30,10,Gladys Colclough,price_x_product_rate,10,5.0,26131.0
2017-09-30,10,Gladys Colclough,random_expectation,10,2.73972602739726,9449.31506849315
2017-09-30,10,Hayden Neloms,catalog_price,10,2.0,8828.0
2017-09-30,10,Hayden Neloms,product_rate,10,0.0,0.0
2017-09-30,10,Hayden Neloms,product_seller_rate,10,1.0,3302.0
2017-09-30,10,Hayden Neloms,price_x_product_rate,10,2.0,8828.0
2017-09-30,10,Hayden Neloms,random_expectation,10,1.7391304347826086,5763.623188405798
2017-09-30,10,James Ascencio,catalog_price,10,0.0,0.0
2017-09-30,10,James Ascencio,product_rate,10,1.0,58.0
2017-09-30,10,James Ascencio,product_seller_rate,10,1.0,58.0
2017-09-30,10,James Ascencio,price_x_product_rate,10,0.0,0.0
2017-09-30,10,James Ascencio,random_expectation,10,2.3655913978494625,5577.634408602151
2017-09-30,10,Jonathan Berthelot,catalog_price,10,2.0,10858.0
2017-09-30,10,Jonathan Berthelot,product_rate,10,5.0,286.0
2017-09-30,10,Jonathan Berthelot,product_seller_rate,10,5.0,286.0
2017-09-30,10,Jonathan Berthelot,price_x_product_rate,10,2.0,10858.0
2017-09-30,10,Jonathan Berthelot,random_expectation,10,2.5,3831.323529411765
2017-09-30,10,Kami Bicknell,catalog_price,10,5.0,26842.0
2017-09-30,10,Kami Bicknell,product_rate,10,3.0,167.0
2017-09-30,10,Kami Bicknell,product_seller_rate,10,1.0,4032.0
2017-09-30,10,Kami Bicknell,price_x_product_rate,10,5.0,26842.0
2017-09-30,10,Kami Bicknell,random_expectation,10,1.9298245614035086,4026.666666666667
2017-09-30,10,Kary Hendrixson,catalog_price,10,2.0,9612.0
2017-09-30,10,Kary Hendrixson,product_rate,10,5.0,299.0
2017-09-30,10,Kary Hendrixson,product_seller_rate,10,2.0,956.0
2017-09-30,10,Kary Hendrixson,price_x_product_rate,10,2.0,9612.0
2017-09-30,10,Kary Hendrixson,random_expectation,10,2.0437956204379564,4393.941605839416
2017-09-30,10,Lajuana Vencill,catalog_price,10,4.0,17702.0
2017-09-30,10,Lajuana Vencill,product_rate,10,0.0,0.0
2017-09-30,10,Lajuana Vencill,product_seller_rate,10,0.0,0.0
2017-09-30,10,Lajuana Vencill,price_x_product_rate,10,4.0,17702.0
2017-09-30,10,Lajuana Vencill,random_expectation,10,2.8947368421052633,5355.131578947368
2017-09-30,10,Markita Hansen,catalog_price,10,0.0,0.0
2017-09-30,10,Markita Hansen,product_rate,10,4.0,224.0
2017-09-30,10,Markita Hansen,product_seller_rate,10,3.0,14749.0
2017-09-30,10,Markita Hansen,price_x_product_rate,10,0.0,0.0
2017-09-30,10,Markita Hansen,random_expectation,10,1.650485436893204,2762.330097087379
2017-09-30,10,Marty Freudenburg,catalog_price,10,3.0,17310.0
2017-09-30,10,Marty Freudenburg,product_rate,10,2.0,2107.0
2017-09-30,10,Marty Freudenburg,product_seller_rate,10,2.0,2107.0
2017-09-30,10,Marty Freudenburg,price_x_product_rate,10,3.0,17310.0
2017-09-30,10,Marty Freudenburg,random_expectation,10,2.4193548387096775,6841.290322580645
2017-09-30,10,Maureen Marcano,catalog_price,10,4.0,21005.0
2017-09-30,10,Maureen Marcano,product_rate,10,1.0,59.0
2017-09-30,10,Maureen Marcano,product_seller_rate,10,4.0,21005.0
2017-09-30,10,Maureen Marcano,price_x_product_rate,10,4.0,21005.0
2017-09-30,10,Maureen Marcano,random_expectation,10,1.7391304347826086,5233.913043478261
2017-09-30,10,Moses Frase,catalog_price,10,3.0,17265.0
2017-09-30,10,Moses Frase,product_rate,10,1.0,57.0
2017-09-30,10,Moses Frase,product_seller_rate,10,5.0,2917.0
2017-09-30,10,Moses Frase,price_x_product_rate,10,3.0,17265.0
2017-09-30,10,Moses Frase,random_expectation,10,2.6865671641791042,5330.895522388059
2017-09-30,10,Niesha Huffines,catalog_price,10,1.0,6255.0
2017-09-30,10,Niesha Huffines,product_rate,10,2.0,114.0
2017-09-30,10,Niesha Huffines,product_seller_rate,10,1.0,6255.0
2017-09-30,10,Niesha Huffines,price_x_product_rate,10,1.0,6255.0
2017-09-30,10,Niesha Huffines,random_expectation,10,2.692307692307692,4522.307692307692
2017-09-30,10,Reed Clapper,catalog_price,10,5.0,27489.0
2017-09-30,10,Reed Clapper,product_rate,10,3.0,13284.0
2017-09-30,10,Reed Clapper,product_seller_rate,10,3.0,7412.0
2017-09-30,10,Reed Clapper,price_x_product_rate,10,5.0,27489.0
2017-09-30,10,Reed Clapper,random_expectation,10,5.0,19363.076923076922
2017-09-30,10,Rosalina Dieter,catalog_price,10,2.0,30800.0
2017-09-30,10,Rosalina Dieter,product_rate,10,4.0,209.0
2017-09-30,10,Rosalina Dieter,product_seller_rate,10,2.0,5534.0
2017-09-30,10,Rosalina Dieter,price_x_product_rate,10,2.0,30800.0
2017-09-30,10,Rosalina Dieter,random_expectation,10,2.166666666666667,7090.166666666666
2017-09-30,10,Rosie Papadopoulos,catalog_price,10,1.0,3974.0
2017-09-30,10,Rosie Papadopoulos,product_rate,10,4.0,222.0
2017-09-30,10,Rosie Papadopoulos,product_seller_rate,10,3.0,13221.0
2017-09-30,10,Rosie Papadopoulos,price_x_product_rate,10,1.0,3974.0
2017-09-30,10,Rosie Papadopoulos,random_expectation,10,1.8181818181818183,2898.363636363636
2017-09-30,10,Versie Hillebrand,catalog_price,10,2.0,9586.0
2017-09-30,10,Versie Hillebrand,product_rate,10,2.0,109.0
2017-09-30,10,Versie Hillebrand,product_seller_rate,10,2.0,5830.0
2017-09-30,10,Versie Hillebrand,price_x_product_rate,10,2.0,9586.0
2017-09-30,10,Versie Hillebrand,random_expectation,10,3.0952380952380953,2301.4285714285716
2017-09-30,10,Vicki Laflamme,catalog_price,10,2.0,10809.0
2017-09-30,10,Vicki Laflamme,product_rate,10,3.0,171.0
2017-09-30,10,Vicki Laflamme,product_seller_rate,10,3.0,14983.0
2017-09-30,10,Vicki Laflamme,price_x_product_rate,10,2.0,10809.0
2017-09-30,10,Vicki Laflamme,random_expectation,10,2.466666666666667,5945.066666666667
2017-09-30,10,Violet Mclelland,catalog_price,10,0.0,0.0
2017-09-30,10,Violet Mclelland,product_rate,10,4.0,225.0
2017-09-30,10,Violet Mclelland,product_seller_rate,10,0.0,0.0
2017-09-30,10,Violet Mclelland,price_x_product_rate,10,0.0,0.0
2017-09-30,10,Violet Mclelland,random_expectation,10,1.9540229885057472,398.7356321839081
2017-09-30,10,Wilburn Farren,catalog_price,10,2.0,11519.0
2017-09-30,10,Wilburn Farren,product_rate,10,2.0,106.0
2017-09-30,10,Wilburn Farren,product_seller_rate,10,2.0,3465.0
2017-09-30,10,Wilburn Farren,price_x_product_rate,10,2.0,11519.0
2017-09-30,10,Wilburn Farren,random_expectation,10,2.051282051282051,5133.333333333334
2017-09-30,10,Zane Levy,catalog_price,10,1.0,5865.0
2017-09-30,10,Zane Levy,product_rate,10,3.0,2096.0
2017-09-30,10,Zane Levy,product_seller_rate,10,1.0,5170.0
2017-09-30,10,Zane Levy,price_x_product_rate,10,1.0,5865.0
2017-09-30,10,Zane Levy,random_expectation,10,1.9298245614035086,3189.2982456140353
